label,name_a,name_b,category,merge_policy,rationale
match,HILTON,HILTON HOTEL,token,manual,trailing category
match,HILTON,HILTON HOTELS CORPORATE,token,manual,trailing category
no_match,HILTON,HILTON GARDEN INN,franchise,auto,sub-brand distinct
no_match,HILTON,DOUBLETREE BY HILTON,franchise,auto,sub-brand distinct
match,HYATT HOTELS,HYATT REGENCY,franchise,manual,sub-brand of hyatt parent (edge)
no_match,HYATT HOTELS,HYATT PLACE,franchise,auto,sub-brand distinct in spend
no_match,HYATT HOTELS,HYATT HOTELS CORAL GABLES,franchise,auto,city-specific
no_match,MARRIOTT,COURTYARD BY MARRIOTT,franchise,auto,sub-brand distinct
no_match,MARRIOTT,JW MARRIOTT,franchise,auto,sub-brand distinct
match,COURTYARD BY MARRIOTT,COURTYARD MARRIOTT,token,manual,dropped BY
no_match,AMERICAN EXPRESS,AMERICAN AIRLINES,brand,auto,different brands share first token
no_match,BANK OF AMERICA,BANK OF FLORIDA,brand,auto,different banks share prefix
no_match,CALDWELL MATT,CARROLL AND COMPANY,brand,auto,unrelated
no_match,COATES LAW FIRM,COATES RICHARD E.,brand,auto,firm vs individual
no_match,CARROLL AND COMPANY,CARROLL KIM,brand,auto,firm vs individual
no_match,CARROLL AND COMPANY,CARROLLWOOD COPY CENTER,brand,auto,same prefix different entity
no_match,CARROLL AND COMPANY,CARROLLWOOD AREA BUSINESS ASSOCIATION,brand,auto,same prefix different entity
no_match,BALLARD KATIE,K. BALLARD CONSULTING,brand,auto,individual vs firm
no_match,GAETZ MATT,GAETZ MATTHEW,individual,auto,different-people check; people-norm out of scope
no_match,CALDWELL MATT,CALDWELL MATTHEW,individual,auto,same person but people-normalization out of scope
no_match,BUSATTA DEMI,BUSATTA CABRERA DEMI,individual,auto,same person name reordered; people-normalization out of scope
no_match,FRIENDS OF MATT CALDWELL,CALDWELL MATT,committee_vs_person,auto,distinct entity types
no_match,DEMI BUSATTA CABRERA CAMPAIGN,BUSATTA DEMI,committee_vs_person,auto,campaign committee ≠ individual
